id,name,path,url,year,crs,height,width,left,bottom,right,top,bounds,transform
N03E015,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E015_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E015_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E015_Map.tif,2021,EPSG:4326,36000,36000,15.0,3.0,18.0,6.0,"BoundingBox(left=15.0, bottom=3.0, right=18.0, top=6.0)","| 0.00, 0.00, 15.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E018,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E018_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E018_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E018_Map.tif,2021,EPSG:4326,36000,36000,18.0,3.0,21.0,6.0,"BoundingBox(left=18.0, bottom=3.0, right=21.0, top=6.0)","| 0.00, 0.00, 18.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E021,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E021_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E021_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E021_Map.tif,2021,EPSG:4326,36000,36000,21.0,3.0,24.0,6.0,"BoundingBox(left=21.0, bottom=3.0, right=24.0, top=6.0)","| 0.00, 0.00, 21.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E024,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E024_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E024_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E024_Map.tif,2021,EPSG:4326,36000,36000,24.0,3.0,27.0,6.0,"BoundingBox(left=24.0, bottom=3.0, right=27.0, top=6.0)","| 0.00, 0.00, 24.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E027,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E027_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E027_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E027_Map.tif,2021,EPSG:4326,36000,36000,27.0,3.0,30.0,6.0,"BoundingBox(left=27.0, bottom=3.0, right=30.0, top=6.0)","| 0.00, 0.00, 27.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E030,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E030_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E030_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E030_Map.tif,2021,EPSG:4326,36000,36000,30.0,3.0,33.0,6.0,"BoundingBox(left=30.0, bottom=3.0, right=33.0, top=6.0)","| 0.00, 0.00, 30.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E033,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E033_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E033_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E033_Map.tif,2021,EPSG:4326,36000,36000,33.0,3.0,36.0,6.0,"BoundingBox(left=33.0, bottom=3.0, right=36.0, top=6.0)","| 0.00, 0.00, 33.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E036,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E036_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E036_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E036_Map.tif,2021,EPSG:4326,36000,36000,36.0,3.0,39.0,6.0,"BoundingBox(left=36.0, bottom=3.0, right=39.0, top=6.0)","| 0.00, 0.00, 36.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E039,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E039_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E039_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E039_Map.tif,2021,EPSG:4326,36000,36000,39.0,3.0,42.0,6.0,"BoundingBox(left=39.0, bottom=3.0, right=42.0, top=6.0)","| 0.00, 0.00, 39.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E042,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E042_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E042_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E042_Map.tif,2021,EPSG:4326,36000,36000,42.0,3.0,45.0,6.0,"BoundingBox(left=42.0, bottom=3.0, right=45.0, top=6.0)","| 0.00, 0.00, 42.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E045,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E045_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E045_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E045_Map.tif,2021,EPSG:4326,36000,36000,45.0,3.0,48.0,6.0,"BoundingBox(left=45.0, bottom=3.0, right=48.0, top=6.0)","| 0.00, 0.00, 45.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E048,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E048_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E048_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E048_Map.tif,2021,EPSG:4326,36000,36000,48.0,3.0,51.0,6.0,"BoundingBox(left=48.0, bottom=3.0, right=51.0, top=6.0)","| 0.00, 0.00, 48.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E072,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E072_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E072_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E072_Map.tif,2021,EPSG:4326,36000,36000,72.0,3.0,75.0,6.0,"BoundingBox(left=72.0, bottom=3.0, right=75.0, top=6.0)","| 0.00, 0.00, 72.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E078,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E078_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E078_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E078_Map.tif,2021,EPSG:4326,36000,36000,78.0,3.0,81.0,6.0,"BoundingBox(left=78.0, bottom=3.0, right=81.0, top=6.0)","| 0.00, 0.00, 78.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E093,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E093_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E093_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E093_Map.tif,2021,EPSG:4326,36000,36000,93.0,3.0,96.0,6.0,"BoundingBox(left=93.0, bottom=3.0, right=96.0, top=6.0)","| 0.00, 0.00, 93.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E096,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E096_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E096_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E096_Map.tif,2021,EPSG:4326,36000,36000,96.0,3.0,99.0,6.0,"BoundingBox(left=96.0, bottom=3.0, right=99.0, top=6.0)","| 0.00, 0.00, 96.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E099,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E099_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E099_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E099_Map.tif,2021,EPSG:4326,36000,36000,99.0,3.0,102.0,6.0,"BoundingBox(left=99.0, bottom=3.0, right=102.0, top=6.0)","| 0.00, 0.00, 99.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E102,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E102_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E102_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E102_Map.tif,2021,EPSG:4326,36000,36000,102.0,3.0,105.0,6.0,"BoundingBox(left=102.0, bottom=3.0, right=105.0, top=6.0)","| 0.00, 0.00, 102.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E105,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E105_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E105_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E105_Map.tif,2021,EPSG:4326,36000,36000,105.0,3.0,108.0,6.0,"BoundingBox(left=105.0, bottom=3.0, right=108.0, top=6.0)","| 0.00, 0.00, 105.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E108,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E108_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E108_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E108_Map.tif,2021,EPSG:4326,36000,36000,108.0,3.0,111.0,6.0,"BoundingBox(left=108.0, bottom=3.0, right=111.0, top=6.0)","| 0.00, 0.00, 108.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E111,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E111_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E111_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E111_Map.tif,2021,EPSG:4326,36000,36000,111.0,3.0,114.0,6.0,"BoundingBox(left=111.0, bottom=3.0, right=114.0, top=6.0)","| 0.00, 0.00, 111.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E114,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E114_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E114_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E114_Map.tif,2021,EPSG:4326,36000,36000,114.0,3.0,117.0,6.0,"BoundingBox(left=114.0, bottom=3.0, right=117.0, top=6.0)","| 0.00, 0.00, 114.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E117,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E117_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E117_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E117_Map.tif,2021,EPSG:4326,36000,36000,117.0,3.0,120.0,6.0,"BoundingBox(left=117.0, bottom=3.0, right=120.0, top=6.0)","| 0.00, 0.00, 117.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E120,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E120_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E120_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E120_Map.tif,2021,EPSG:4326,36000,36000,120.0,3.0,123.0,6.0,"BoundingBox(left=120.0, bottom=3.0, right=123.0, top=6.0)","| 0.00, 0.00, 120.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E123,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E123_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E123_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E123_Map.tif,2021,EPSG:4326,36000,36000,123.0,3.0,126.0,6.0,"BoundingBox(left=123.0, bottom=3.0, right=126.0, top=6.0)","| 0.00, 0.00, 123.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E126,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E126_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E126_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E126_Map.tif,2021,EPSG:4326,36000,36000,126.0,3.0,129.0,6.0,"BoundingBox(left=126.0, bottom=3.0, right=129.0, top=6.0)","| 0.00, 0.00, 126.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E156,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E156_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E156_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E156_Map.tif,2021,EPSG:4326,36000,36000,156.0,3.0,159.0,6.0,"BoundingBox(left=156.0, bottom=3.0, right=159.0, top=6.0)","| 0.00, 0.00, 156.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E162,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E162_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E162_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E162_Map.tif,2021,EPSG:4326,36000,36000,162.0,3.0,165.0,6.0,"BoundingBox(left=162.0, bottom=3.0, right=165.0, top=6.0)","| 0.00, 0.00, 162.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E168,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E168_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E168_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E168_Map.tif,2021,EPSG:4326,36000,36000,168.0,3.0,171.0,6.0,"BoundingBox(left=168.0, bottom=3.0, right=171.0, top=6.0)","| 0.00, 0.00, 168.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E171,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E171_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E171_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E171_Map.tif,2021,EPSG:4326,36000,36000,171.0,3.0,174.0,6.0,"BoundingBox(left=171.0, bottom=3.0, right=174.0, top=6.0)","| 0.00, 0.00, 171.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03W003,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W003_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W003_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W003_Map.tif,2021,EPSG:4326,36000,36000,-3.0,3.0,0.0,6.0,"BoundingBox(left=-3.0, bottom=3.0, right=0.0, top=6.0)","| 0.00, 0.00,-3.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03W006,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W006_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W006_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W006_Map.tif,2021,EPSG:4326,36000,36000,-6.0,3.0,-3.0,6.0,"BoundingBox(left=-6.0, bottom=3.0, right=-3.0, top=6.0)","| 0.00, 0.00,-6.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03W009,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W009_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W009_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W009_Map.tif,2021,EPSG:4326,36000,36000,-9.0,3.0,-6.0,6.0,"BoundingBox(left=-9.0, bottom=3.0, right=-6.0, top=6.0)","| 0.00, 0.00,-9.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03W012,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W012_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W012_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W012_Map.tif,2021,EPSG:4326,36000,36000,-12.0,3.0,-9.0,6.0,"BoundingBox(left=-12.0, bottom=3.0, right=-9.0, top=6.0)","| 0.00, 0.00,-12.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03W051,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W051_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W051_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W051_Map.tif,2021,EPSG:4326,36000,36000,-51.0,3.0,-48.0,6.0,"BoundingBox(left=-51.0, bottom=3.0, right=-48.0, top=6.0)","| 0.00, 0.00,-51.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03W054,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W054_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W054_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W054_Map.tif,2021,EPSG:4326,36000,36000,-54.0,3.0,-51.0,6.0,"BoundingBox(left=-54.0, bottom=3.0, right=-51.0, top=6.0)","| 0.00, 0.00,-54.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03W057,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W057_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W057_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W057_Map.tif,2021,EPSG:4326,36000,36000,-57.0,3.0,-54.0,6.0,"BoundingBox(left=-57.0, bottom=3.0, right=-54.0, top=6.0)","| 0.00, 0.00,-57.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03W060,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W060_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W060_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W060_Map.tif,2021,EPSG:4326,36000,36000,-60.0,3.0,-57.0,6.0,"BoundingBox(left=-60.0, bottom=3.0, right=-57.0, top=6.0)","| 0.00, 0.00,-60.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03W063,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W063_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W063_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W063_Map.tif,2021,EPSG:4326,36000,36000,-63.0,3.0,-60.0,6.0,"BoundingBox(left=-63.0, bottom=3.0, right=-60.0, top=6.0)","| 0.00, 0.00,-63.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03W066,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W066_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W066_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W066_Map.tif,2021,EPSG:4326,36000,36000,-66.0,3.0,-63.0,6.0,"BoundingBox(left=-66.0, bottom=3.0, right=-63.0, top=6.0)","| 0.00, 0.00,-66.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03W069,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W069_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W069_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W069_Map.tif,2021,EPSG:4326,36000,36000,-69.0,3.0,-66.0,6.0,"BoundingBox(left=-69.0, bottom=3.0, right=-66.0, top=6.0)","| 0.00, 0.00,-69.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03W072,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W072_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W072_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W072_Map.tif,2021,EPSG:4326,36000,36000,-72.0,3.0,-69.0,6.0,"BoundingBox(left=-72.0, bottom=3.0, right=-69.0, top=6.0)","| 0.00, 0.00,-72.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03W075,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W075_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W075_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W075_Map.tif,2021,EPSG:4326,36000,36000,-75.0,3.0,-72.0,6.0,"BoundingBox(left=-75.0, bottom=3.0, right=-72.0, top=6.0)","| 0.00, 0.00,-75.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03W078,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W078_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W078_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W078_Map.tif,2021,EPSG:4326,36000,36000,-78.0,3.0,-75.0,6.0,"BoundingBox(left=-78.0, bottom=3.0, right=-75.0, top=6.0)","| 0.00, 0.00,-78.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03W081,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W081_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W081_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W081_Map.tif,2021,EPSG:4326,36000,36000,-81.0,3.0,-78.0,6.0,"BoundingBox(left=-81.0, bottom=3.0, right=-78.0, top=6.0)","| 0.00, 0.00,-81.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03W165,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W165_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W165_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03W165_Map.tif,2021,EPSG:4326,36000,36000,-165.0,3.0,-162.0,6.0,"BoundingBox(left=-165.0, bottom=3.0, right=-162.0, top=6.0)","| 0.00, 0.00,-165.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N06E000,v200/2021/map/ESA_WorldCover_10m_2021_v200_N06E000_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N06E000_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N06E000_Map.tif,2021,EPSG:4326,36000,36000,0.0,6.0,3.0,9.0,"BoundingBox(left=0.0, bottom=6.0, right=3.0, top=9.0)","| 0.00, 0.00, 0.00|
| 0.00,-0.00, 9.00|
| 0.00, 0.00, 1.00|"
N06E003,v200/2021/map/ESA_WorldCover_10m_2021_v200_N06E003_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N06E003_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N06E003_Map.tif,2021,EPSG:4326,36000,36000,3.0,6.0,6.0,9.0,"BoundingBox(left=3.0, bottom=6.0, right=6.0, top=9.0)","| 0.00, 0.00, 3.00|
| 0.00,-0.00, 9.00|
| 0.00, 0.00, 1.00|"
N06E006,v200/2021/map/ESA_WorldCover_10m_2021_v200_N06E006_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N06E006_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N06E006_Map.tif,2021,EPSG:4326,36000,36000,6.0,6.0,9.0,9.0,"BoundingBox(left=6.0, bottom=6.0, right=9.0, top=9.0)","| 0.00, 0.00, 6.00|
| 0.00,-0.00, 9.00|
| 0.00, 0.00, 1.00|"
